7.912500000000000000e+01,8.462500000000000000e+01,8.912500000000000000e+01,1.433750000000000000e+02,2.042500000000000000e+02,2.747500000000000000e+02,3.585000000000000000e+02,3.968750000000000000e+02,4.581250000000000000e+02,4.283750000000000000e+02,3.692500000000000000e+02,3.086250000000000000e+02,2.963750000000000000e+02,3.318750000000000000e+02,3.601250000000000000e+02,4.173750000000000000e+02,5.375000000000000000e+02,4.317500000000000000e+02,2.531250000000000000e+02,2.486250000000000000e+02,2.721250000000000000e+02,3.103750000000000000e+02,2.868750000000000000e+02,2.432500000000000000e+02,2.311250000000000000e+02,2.085000000000000000e+02,2.138750000000000000e+02,1.710000000000000000e+02,9.675000000000000000e+01,4.075000000000000000e+01,2.287500000000000000e+01,2.275000000000000000e+01,3.537500000000000000e+01,7.350000000000000000e+01,8.837500000000000000e+01,9.975000000000000000e+01,1.412500000000000000e+02,1.881250000000000000e+02,2.567500000000000000e+02,3.426250000000000000e+02,4.263750000000000000e+02,5.027500000000000000e+02,5.408750000000000000e+02,4.905000000000000000e+02,4.326250000000000000e+02,4.056250000000000000e+02,5.237500000000000000e+02,7.261250000000000000e+02,4.988750000000000000e+02,2.221250000000000000e+02,1.478750000000000000e+02,1.447500000000000000e+02,1.643750000000000000e+02,1.973750000000000000e+02,2.356250000000000000e+02,2.353750000000000000e+02,2.228750000000000000e+02,2.087500000000000000e+02,2.116250000000000000e+02,1.783750000000000000e+02,1.357500000000000000e+02,7.687500000000000000e+01,2.750000000000000000e+01,9.500000000000000000e+00,6.175000000000000000e+01,8.625000000000000000e+01,1.156250000000000000e+02,1.367500000000000000e+02,2.150000000000000000e+02,3.095000000000000000e+02,4.158750000000000000e+02,4.957500000000000000e+02,6.052500000000000000e+02,6.200000000000000000e+02,5.832500000000000000e+02,3.702500000000000000e+02,2.683750000000000000e+02,2.573750000000000000e+02,3.290000000000000000e+02,5.102500000000000000e+02,3.542500000000000000e+02,2.266250000000000000e+02,1.513750000000000000e+02,1.385000000000000000e+02,1.430000000000000000e+02,1.675000000000000000e+02,1.967500000000000000e+02,2.417500000000000000e+02,2.376250000000000000e+02,2.086250000000000000e+02,1.920000000000000000e+02,1.912500000000000000e+02,1.812500000000000000e+02,1.085000000000000000e+02,5.250000000000000000e+01,2.025000000000000000e+01,3.000000000000000000e+00
4.562500000000000000e+01,2.173750000000000000e+02,2.430000000000000000e+02,2.061250000000000000e+02,1.821250000000000000e+02,1.858750000000000000e+02,2.060000000000000000e+02,2.601250000000000000e+02,3.041250000000000000e+02,3.591250000000000000e+02,4.227500000000000000e+02,5.180000000000000000e+02,5.512500000000000000e+02,5.135000000000000000e+02,4.747500000000000000e+02,4.003750000000000000e+02,4.033750000000000000e+02,4.015000000000000000e+02,3.713750000000000000e+02,3.285000000000000000e+02,2.970000000000000000e+02,2.716250000000000000e+02,2.137500000000000000e+02,2.090000000000000000e+02,1.668750000000000000e+02,1.282500000000000000e+02,1.085000000000000000e+02,6.462500000000000000e+01,3.162500000000000000e+01,2.087500000000000000e+01,1.850000000000000000e+01,6.650000000000000000e+01,6.475000000000000000e+01,2.715000000000000000e+02,3.146250000000000000e+02,2.036250000000000000e+02,1.677500000000000000e+02,1.930000000000000000e+02,2.455000000000000000e+02,3.012500000000000000e+02,3.376250000000000000e+02,4.085000000000000000e+02,5.068750000000000000e+02,5.803750000000000000e+02,5.191250000000000000e+02,4.950000000000000000e+02,4.430000000000000000e+02,4.098750000000000000e+02,4.286250000000000000e+02,4.053750000000000000e+02,3.488750000000000000e+02,3.163750000000000000e+02,2.715000000000000000e+02,2.258750000000000000e+02,1.927500000000000000e+02,1.565000000000000000e+02,1.303750000000000000e+02,8.187500000000000000e+01,4.212500000000000000e+01,2.350000000000000000e+01,1.475000000000000000e+01,1.362500000000000000e+01,1.612500000000000000e+01,6.137500000000000000e+01,3.862500000000000000e+01,2.308750000000000000e+02,2.650000000000000000e+02,1.978750000000000000e+02,1.428750000000000000e+02,1.535000000000000000e+02,1.918750000000000000e+02,2.340000000000000000e+02,2.822500000000000000e+02,3.441250000000000000e+02,4.235000000000000000e+02,4.710000000000000000e+02,5.176250000000000000e+02,4.832500000000000000e+02,4.701250000000000000e+02,4.282500000000000000e+02,4.415000000000000000e+02,4.137500000000000000e+02,4.023750000000000000e+02,3.622500000000000000e+02,3.248750000000000000e+02,2.667500000000000000e+02,2.105000000000000000e+02,1.951250000000000000e+02,1.791250000000000000e+02,1.411250000000000000e+02,1.137500000000000000e+02,7.575000000000000000e+01,4.625000000000000000e+01,3.487500000000000000e+01,2.575000000000000000e+01,8.350000000000000000e+01,3.000000000000000000e+00
6.362500000000000000e+01,3.581250000000000000e+02,4.758750000000000000e+02,3.563750000000000000e+02,2.540000000000000000e+02,2.222500000000000000e+02,2.606250000000000000e+02,2.671250000000000000e+02,2.861250000000000000e+02,2.622500000000000000e+02,2.472500000000000000e+02,2.197500000000000000e+02,2.151250000000000000e+02,2.076250000000000000e+02,2.140000000000000000e+02,1.891250000000000000e+02,1.885000000000000000e+02,1.903750000000000000e+02,2.260000000000000000e+02,2.720000000000000000e+02,2.836250000000000000e+02,2.750000000000000000e+02,2.880000000000000000e+02,3.991250000000000000e+02,2.626250000000000000e+02,1.926250000000000000e+02,1.651250000000000000e+02,9.962500000000000000e+01,6.162500000000000000e+01,2.775000000000000000e+01,4.325000000000000000e+01,1.117500000000000000e+03,1.005000000000000000e+02,4.208750000000000000e+02,4.745000000000000000e+02,4.130000000000000000e+02,2.857500000000000000e+02,2.408750000000000000e+02,2.512500000000000000e+02,2.740000000000000000e+02,2.855000000000000000e+02,3.038750000000000000e+02,2.977500000000000000e+02,2.627500000000000000e+02,2.137500000000000000e+02,1.905000000000000000e+02,1.760000000000000000e+02,1.951250000000000000e+02,2.650000000000000000e+02,2.941250000000000000e+02,2.662500000000000000e+02,2.866250000000000000e+02,3.595000000000000000e+02,4.157500000000000000e+02,2.365000000000000000e+02,2.087500000000000000e+02,1.307500000000000000e+02,9.912500000000000000e+01,4.212500000000000000e+01,1.500000000000000000e+01,9.750000000000000000e+00,1.587500000000000000e+01,3.125000000000000000e+01,1.129625000000000000e+03,3.301250000000000000e+02,5.317500000000000000e+02,5.031250000000000000e+02,3.618750000000000000e+02,2.742500000000000000e+02,2.628750000000000000e+02,2.783750000000000000e+02,2.882500000000000000e+02,2.863750000000000000e+02,2.797500000000000000e+02,2.486250000000000000e+02,2.098750000000000000e+02,1.913750000000000000e+02,1.927500000000000000e+02,2.278750000000000000e+02,2.935000000000000000e+02,2.831250000000000000e+02,2.687500000000000000e+02,3.438750000000000000e+02,3.797500000000000000e+02,3.111250000000000000e+02,2.583750000000000000e+02,1.578750000000000000e+02,1.080000000000000000e+02,9.000000000000000000e+01,3.112500000000000000e+01,1.075000000000000000e+01,7.375000000000000000e+00,1.012500000000000000e+01,1.862500000000000000e+01,3.875000000000000000e+01,1.113625000000000000e+03,3.000000000000000000e+00
3.612500000000000000e+01,1.876250000000000000e+02,2.568750000000000000e+02,2.851250000000000000e+02,3.168750000000000000e+02,2.937500000000000000e+02,2.600000000000000000e+02,2.401250000000000000e+02,2.455000000000000000e+02,2.527500000000000000e+02,2.676250000000000000e+02,2.776250000000000000e+02,3.227500000000000000e+02,3.360000000000000000e+02,3.520000000000000000e+02,3.586250000000000000e+02,3.611250000000000000e+02,3.537500000000000000e+02,3.403750000000000000e+02,3.001250000000000000e+02,2.852500000000000000e+02,2.383750000000000000e+02,2.035000000000000000e+02,1.972500000000000000e+02,1.800000000000000000e+02,1.508750000000000000e+02,1.368750000000000000e+02,1.196250000000000000e+02,1.358750000000000000e+02,1.510000000000000000e+02,1.763750000000000000e+02,5.722500000000000000e+02,1.593750000000000000e+02,3.516250000000000000e+02,3.862500000000000000e+02,3.833750000000000000e+02,3.353750000000000000e+02,3.141250000000000000e+02,2.745000000000000000e+02,2.608750000000000000e+02,2.676250000000000000e+02,2.597500000000000000e+02,3.141250000000000000e+02,3.786250000000000000e+02,3.970000000000000000e+02,4.138750000000000000e+02,4.338750000000000000e+02,4.011250000000000000e+02,3.541250000000000000e+02,3.111250000000000000e+02,2.461250000000000000e+02,2.095000000000000000e+02,2.013750000000000000e+02,1.718750000000000000e+02,1.562500000000000000e+02,1.341250000000000000e+02,1.383750000000000000e+02,1.391250000000000000e+02,1.462500000000000000e+02,1.190000000000000000e+02,8.562500000000000000e+01,6.250000000000000000e+01,6.250000000000000000e+01,3.226250000000000000e+02,3.591250000000000000e+02,4.320000000000000000e+02,4.278750000000000000e+02,3.982500000000000000e+02,3.347500000000000000e+02,3.096250000000000000e+02,2.790000000000000000e+02,2.685000000000000000e+02,3.057500000000000000e+02,3.702500000000000000e+02,4.176250000000000000e+02,4.472500000000000000e+02,4.458750000000000000e+02,4.681250000000000000e+02,4.176250000000000000e+02,3.396250000000000000e+02,2.915000000000000000e+02,2.676250000000000000e+02,2.127500000000000000e+02,1.763750000000000000e+02,1.781250000000000000e+02,1.876250000000000000e+02,1.723750000000000000e+02,1.281250000000000000e+02,7.662500000000000000e+01,4.262500000000000000e+01,2.700000000000000000e+01,1.675000000000000000e+01,2.025000000000000000e+01,2.100000000000000000e+01,4.237500000000000000e+01,3.096250000000000000e+02,3.000000000000000000e+00
1.212500000000000000e+02,1.025000000000000000e+02,1.438750000000000000e+02,2.456250000000000000e+02,4.795000000000000000e+02,4.623750000000000000e+02,3.812500000000000000e+02,4.410000000000000000e+02,7.178750000000000000e+02,9.142500000000000000e+02,6.945000000000000000e+02,3.735000000000000000e+02,2.133750000000000000e+02,2.285000000000000000e+02,4.366250000000000000e+02,1.013750000000000000e+02,4.725000000000000000e+01,2.787500000000000000e+01,5.623750000000000000e+02,2.990000000000000000e+02,3.543750000000000000e+02,8.212500000000000000e+01,3.812500000000000000e+01,2.937500000000000000e+01,4.112500000000000000e+01,6.662500000000000000e+01,4.925000000000000000e+01,4.962500000000000000e+01,5.850000000000000000e+01,7.237500000000000000e+01,1.432500000000000000e+02,2.133750000000000000e+02,6.487500000000000000e+01,1.147500000000000000e+02,1.550000000000000000e+02,2.480000000000000000e+02,4.828750000000000000e+02,5.167500000000000000e+02,3.682500000000000000e+02,4.351250000000000000e+02,7.220000000000000000e+02,1.068375000000000000e+03,7.403750000000000000e+02,3.358750000000000000e+02,5.267500000000000000e+02,1.671250000000000000e+02,8.087500000000000000e+01,4.725000000000000000e+01,2.500000000000000000e+01,2.150000000000000000e+01,1.712500000000000000e+01,2.050000000000000000e+01,1.775000000000000000e+01,1.842500000000000000e+02,4.751250000000000000e+02,3.146250000000000000e+02,2.852500000000000000e+02,5.137500000000000000e+01,7.875000000000000000e+01,6.175000000000000000e+01,5.187500000000000000e+01,5.275000000000000000e+01,9.525000000000000000e+01,3.648750000000000000e+02,2.937500000000000000e+01,8.187500000000000000e+01,1.386250000000000000e+02,1.748750000000000000e+02,2.341250000000000000e+02,4.076250000000000000e+02,4.937500000000000000e+02,4.703750000000000000e+02,7.000000000000000000e+02,1.077750000000000000e+03,7.993750000000000000e+02,5.633750000000000000e+02,4.911250000000000000e+02,1.958750000000000000e+02,1.142500000000000000e+02,6.037500000000000000e+01,3.650000000000000000e+01,2.487500000000000000e+01,2.350000000000000000e+01,1.887500000000000000e+01,1.900000000000000000e+01,1.587500000000000000e+01,1.175000000000000000e+01,1.112500000000000000e+01,1.000000000000000000e+01,7.375000000000000000e+00,7.750000000000000000e+00,1.537500000000000000e+01,3.537500000000000000e+01,3.703750000000000000e+02,5.677500000000000000e+02,9.837500000000000000e+02,3.000000000000000000e+00
6.962500000000000000e+01,1.963750000000000000e+02,3.123750000000000000e+02,2.903750000000000000e+02,2.672500000000000000e+02,2.588750000000000000e+02,2.773750000000000000e+02,3.180000000000000000e+02,4.071250000000000000e+02,4.982500000000000000e+02,3.972500000000000000e+02,2.706250000000000000e+02,2.556250000000000000e+02,2.865000000000000000e+02,3.322500000000000000e+02,3.047500000000000000e+02,2.567500000000000000e+02,2.755000000000000000e+02,3.695000000000000000e+02,3.415000000000000000e+02,3.448750000000000000e+02,2.996250000000000000e+02,2.932500000000000000e+02,3.256250000000000000e+02,2.622500000000000000e+02,1.677500000000000000e+02,1.375000000000000000e+02,1.198750000000000000e+02,1.163750000000000000e+02,7.537500000000000000e+01,4.075000000000000000e+01,2.287500000000000000e+01,1.857500000000000000e+02,3.917500000000000000e+02,5.632500000000000000e+02,4.128750000000000000e+02,3.227500000000000000e+02,2.663750000000000000e+02,2.570000000000000000e+02,3.292500000000000000e+02,4.225000000000000000e+02,2.813750000000000000e+02,2.176250000000000000e+02,2.268750000000000000e+02,2.693750000000000000e+02,2.743750000000000000e+02,3.047500000000000000e+02,3.213750000000000000e+02,3.342500000000000000e+02,3.607500000000000000e+02,3.477500000000000000e+02,3.315000000000000000e+02,3.185000000000000000e+02,3.398750000000000000e+02,3.338750000000000000e+02,2.410000000000000000e+02,1.540000000000000000e+02,1.171250000000000000e+02,8.937500000000000000e+01,7.512500000000000000e+01,4.537500000000000000e+01,2.687500000000000000e+01,1.700000000000000000e+01,1.237500000000000000e+01,3.851250000000000000e+02,6.202500000000000000e+02,5.357500000000000000e+02,3.722500000000000000e+02,2.620000000000000000e+02,2.408750000000000000e+02,2.917500000000000000e+02,4.567500000000000000e+02,2.838750000000000000e+02,2.137500000000000000e+02,2.247500000000000000e+02,2.566250000000000000e+02,2.637500000000000000e+02,3.223750000000000000e+02,2.991250000000000000e+02,3.576250000000000000e+02,4.255000000000000000e+02,4.755000000000000000e+02,4.257500000000000000e+02,3.570000000000000000e+02,3.220000000000000000e+02,2.826250000000000000e+02,1.726250000000000000e+02,1.022500000000000000e+02,8.125000000000000000e+01,5.400000000000000000e+01,3.300000000000000000e+01,1.950000000000000000e+01,1.625000000000000000e+01,1.275000000000000000e+01,1.337500000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+00
2.425000000000000000e+01,3.462500000000000000e+01,5.912500000000000000e+01,9.575000000000000000e+01,1.448750000000000000e+02,3.136250000000000000e+02,5.023750000000000000e+02,6.015000000000000000e+02,5.192500000000000000e+02,3.987500000000000000e+02,3.023750000000000000e+02,3.201250000000000000e+02,3.527500000000000000e+02,3.906250000000000000e+02,6.302500000000000000e+02,4.021250000000000000e+02,1.985000000000000000e+02,2.883750000000000000e+02,2.797500000000000000e+02,1.883750000000000000e+02,2.641250000000000000e+02,2.617500000000000000e+02,2.926250000000000000e+02,5.463750000000000000e+02,4.526250000000000000e+02,1.261250000000000000e+02,5.612500000000000000e+01,3.412500000000000000e+01,3.262500000000000000e+01,2.975000000000000000e+01,2.712500000000000000e+01,2.125000000000000000e+01,2.712500000000000000e+01,3.525000000000000000e+01,5.137500000000000000e+01,7.237500000000000000e+01,9.962500000000000000e+01,1.648750000000000000e+02,2.852500000000000000e+02,4.060000000000000000e+02,5.241250000000000000e+02,5.667500000000000000e+02,5.371250000000000000e+02,4.246250000000000000e+02,4.682500000000000000e+02,6.575000000000000000e+02,6.375000000000000000e+02,3.192500000000000000e+02,2.985000000000000000e+02,1.821250000000000000e+02,1.362500000000000000e+02,1.650000000000000000e+02,2.536250000000000000e+02,2.570000000000000000e+02,2.545000000000000000e+02,4.072500000000000000e+02,5.138750000000000000e+02,2.032500000000000000e+02,8.200000000000000000e+01,5.187500000000000000e+01,3.500000000000000000e+01,2.887500000000000000e+01,2.537500000000000000e+01,2.050000000000000000e+01,7.087500000000000000e+01,7.250000000000000000e+01,1.067500000000000000e+02,1.717500000000000000e+02,2.678750000000000000e+02,3.623750000000000000e+02,5.475000000000000000e+02,6.872500000000000000e+02,6.812500000000000000e+02,4.977500000000000000e+02,2.762500000000000000e+02,2.130000000000000000e+02,2.738750000000000000e+02,4.466250000000000000e+02,6.197500000000000000e+02,3.398750000000000000e+02,1.998750000000000000e+02,2.002500000000000000e+02,2.638750000000000000e+02,2.162500000000000000e+02,2.157500000000000000e+02,2.031250000000000000e+02,1.367500000000000000e+02,7.875000000000000000e+01,1.133750000000000000e+02,3.448750000000000000e+02,3.287500000000000000e+02,1.210000000000000000e+02,6.087500000000000000e+01,3.262500000000000000e+01,2.237500000000000000e+01,1.825000000000000000e+01,3.000000000000000000e+00
2.537500000000000000e+01,8.000000000000000000e+01,1.811250000000000000e+02,2.108750000000000000e+02,2.388750000000000000e+02,2.756250000000000000e+02,3.067500000000000000e+02,2.793750000000000000e+02,2.860000000000000000e+02,3.063750000000000000e+02,3.212500000000000000e+02,3.732500000000000000e+02,3.526250000000000000e+02,2.796250000000000000e+02,2.571250000000000000e+02,2.740000000000000000e+02,2.755000000000000000e+02,2.601250000000000000e+02,2.236250000000000000e+02,2.355000000000000000e+02,2.495000000000000000e+02,2.420000000000000000e+02,2.455000000000000000e+02,2.443750000000000000e+02,2.971250000000000000e+02,2.873750000000000000e+02,2.932500000000000000e+02,2.926250000000000000e+02,2.728750000000000000e+02,2.650000000000000000e+02,2.320000000000000000e+02,2.273750000000000000e+02,1.000000000000000000e+02,2.157500000000000000e+02,3.301250000000000000e+02,2.701250000000000000e+02,3.063750000000000000e+02,3.275000000000000000e+02,3.942500000000000000e+02,3.573750000000000000e+02,3.492500000000000000e+02,3.442500000000000000e+02,3.550000000000000000e+02,3.565000000000000000e+02,2.767500000000000000e+02,2.741250000000000000e+02,2.767500000000000000e+02,2.666250000000000000e+02,2.706250000000000000e+02,2.623750000000000000e+02,2.493750000000000000e+02,2.510000000000000000e+02,2.883750000000000000e+02,3.443750000000000000e+02,3.218750000000000000e+02,2.951250000000000000e+02,2.700000000000000000e+02,2.261250000000000000e+02,1.683750000000000000e+02,1.445000000000000000e+02,1.211250000000000000e+02,7.825000000000000000e+01,5.937500000000000000e+01,4.037500000000000000e+01,1.815000000000000000e+02,2.906250000000000000e+02,3.233750000000000000e+02,2.936250000000000000e+02,3.152500000000000000e+02,3.250000000000000000e+02,3.860000000000000000e+02,3.985000000000000000e+02,3.783750000000000000e+02,3.351250000000000000e+02,3.607500000000000000e+02,3.380000000000000000e+02,3.063750000000000000e+02,3.135000000000000000e+02,3.162500000000000000e+02,3.037500000000000000e+02,2.666250000000000000e+02,2.492500000000000000e+02,2.852500000000000000e+02,3.518750000000000000e+02,3.551250000000000000e+02,2.998750000000000000e+02,2.941250000000000000e+02,2.406250000000000000e+02,1.775000000000000000e+02,1.043750000000000000e+02,1.068750000000000000e+02,1.067500000000000000e+02,7.712500000000000000e+01,4.800000000000000000e+01,4.000000000000000000e+01,2.262500000000000000e+01,3.000000000000000000e+00
3.412500000000000000e+01,4.187500000000000000e+01,6.212500000000000000e+01,8.437500000000000000e+01,9.637500000000000000e+01,9.737500000000000000e+01,1.330000000000000000e+02,2.503750000000000000e+02,2.635000000000000000e+02,3.256250000000000000e+02,4.511250000000000000e+02,5.547500000000000000e+02,6.025000000000000000e+02,6.485000000000000000e+02,6.413750000000000000e+02,5.247500000000000000e+02,4.135000000000000000e+02,3.730000000000000000e+02,3.985000000000000000e+02,3.067500000000000000e+02,3.421250000000000000e+02,5.845000000000000000e+02,2.323750000000000000e+02,9.437500000000000000e+01,1.833750000000000000e+02,9.675000000000000000e+01,2.975000000000000000e+01,1.350000000000000000e+01,1.237500000000000000e+01,1.850000000000000000e+01,4.200000000000000000e+01,2.388750000000000000e+02,3.525000000000000000e+01,4.375000000000000000e+01,6.975000000000000000e+01,9.437500000000000000e+01,9.525000000000000000e+01,1.223750000000000000e+02,2.027500000000000000e+02,3.102500000000000000e+02,2.922500000000000000e+02,4.376250000000000000e+02,5.487500000000000000e+02,6.201250000000000000e+02,6.848750000000000000e+02,7.456250000000000000e+02,6.216250000000000000e+02,5.342500000000000000e+02,4.072500000000000000e+02,4.095000000000000000e+02,5.505000000000000000e+02,4.661250000000000000e+02,1.502500000000000000e+02,6.300000000000000000e+01,1.637500000000000000e+02,1.303750000000000000e+02,3.400000000000000000e+01,1.812500000000000000e+01,9.250000000000000000e+00,5.125000000000000000e+00,3.875000000000000000e+00,5.750000000000000000e+00,2.550000000000000000e+01,2.907500000000000000e+02,3.087500000000000000e+01,3.775000000000000000e+01,5.237500000000000000e+01,1.023750000000000000e+02,1.458750000000000000e+02,2.047500000000000000e+02,2.711250000000000000e+02,3.780000000000000000e+02,4.718750000000000000e+02,4.947500000000000000e+02,5.415000000000000000e+02,6.526250000000000000e+02,6.861250000000000000e+02,6.667500000000000000e+02,5.726250000000000000e+02,4.740000000000000000e+02,4.717500000000000000e+02,6.033750000000000000e+02,3.616250000000000000e+02,1.423750000000000000e+02,1.001250000000000000e+02,8.312500000000000000e+01,1.446250000000000000e+02,1.196250000000000000e+02,2.812500000000000000e+01,1.187500000000000000e+01,8.750000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.750000000000000000e+00,3.212500000000000000e+01,2.878750000000000000e+02,3.000000000000000000e+00
9.662500000000000000e+01,7.650000000000000000e+01,1.080000000000000000e+02,1.353750000000000000e+02,2.235000000000000000e+02,2.953750000000000000e+02,3.667500000000000000e+02,4.206250000000000000e+02,3.943750000000000000e+02,3.097500000000000000e+02,2.911250000000000000e+02,3.556250000000000000e+02,3.501250000000000000e+02,2.836250000000000000e+02,2.275000000000000000e+02,2.640000000000000000e+02,3.187500000000000000e+02,4.878750000000000000e+02,7.913750000000000000e+02,5.792500000000000000e+02,4.086250000000000000e+02,1.107500000000000000e+02,3.487500000000000000e+01,2.185000000000000000e+02,3.255000000000000000e+02,3.301250000000000000e+02,2.111250000000000000e+02,1.272500000000000000e+02,3.062500000000000000e+01,1.137500000000000000e+01,4.250000000000000000e+00,2.875000000000000000e+00,4.912500000000000000e+01,9.200000000000000000e+01,1.011250000000000000e+02,1.450000000000000000e+02,1.713750000000000000e+02,2.647500000000000000e+02,3.556250000000000000e+02,4.056250000000000000e+02,4.777500000000000000e+02,5.077500000000000000e+02,5.051250000000000000e+02,4.318750000000000000e+02,3.187500000000000000e+02,3.437500000000000000e+02,4.647500000000000000e+02,4.236250000000000000e+02,4.266250000000000000e+02,4.245000000000000000e+02,4.713750000000000000e+02,4.071250000000000000e+02,9.062500000000000000e+01,2.562500000000000000e+01,1.862500000000000000e+01,4.987500000000000000e+01,1.676250000000000000e+02,3.803750000000000000e+02,2.643750000000000000e+02,2.031250000000000000e+02,1.463750000000000000e+02,3.750000000000000000e+01,1.412500000000000000e+01,6.125000000000000000e+00,7.725000000000000000e+01,1.642500000000000000e+02,1.966250000000000000e+02,2.461250000000000000e+02,3.258750000000000000e+02,3.376250000000000000e+02,3.967500000000000000e+02,3.701250000000000000e+02,3.482500000000000000e+02,3.361250000000000000e+02,4.156250000000000000e+02,4.122500000000000000e+02,3.430000000000000000e+02,3.743750000000000000e+02,6.402500000000000000e+02,6.733750000000000000e+02,6.356250000000000000e+02,3.780000000000000000e+02,1.215000000000000000e+02,6.237500000000000000e+01,2.962500000000000000e+01,1.562500000000000000e+01,1.625000000000000000e+01,1.825000000000000000e+01,1.387500000000000000e+01,1.562500000000000000e+01,3.937500000000000000e+01,1.111250000000000000e+02,3.143750000000000000e+02,2.998750000000000000e+02,2.076250000000000000e+02,2.550000000000000000e+02,3.000000000000000000e+00
3.787500000000000000e+01,7.425000000000000000e+01,1.485000000000000000e+02,2.006250000000000000e+02,2.787500000000000000e+02,3.986250000000000000e+02,4.265000000000000000e+02,4.017500000000000000e+02,3.898750000000000000e+02,3.773750000000000000e+02,2.436250000000000000e+02,1.956250000000000000e+02,2.237500000000000000e+02,2.821250000000000000e+02,3.621250000000000000e+02,4.177500000000000000e+02,6.236250000000000000e+02,6.751250000000000000e+02,5.985000000000000000e+02,5.663750000000000000e+02,4.228750000000000000e+02,1.855000000000000000e+02,8.550000000000000000e+01,3.587500000000000000e+01,1.887500000000000000e+01,1.062500000000000000e+01,6.125000000000000000e+00,3.375000000000000000e+00,1.075000000000000000e+01,2.275000000000000000e+01,7.600000000000000000e+01,3.910000000000000000e+02,1.375000000000000000e+01,2.962500000000000000e+01,7.200000000000000000e+01,1.765000000000000000e+02,1.882500000000000000e+02,1.557500000000000000e+02,1.837500000000000000e+02,2.535000000000000000e+02,3.946250000000000000e+02,4.411250000000000000e+02,5.175000000000000000e+02,5.027500000000000000e+02,2.357500000000000000e+02,2.342500000000000000e+02,2.896250000000000000e+02,3.491250000000000000e+02,4.422500000000000000e+02,5.508750000000000000e+02,6.430000000000000000e+02,6.486250000000000000e+02,5.561250000000000000e+02,4.635000000000000000e+02,2.220000000000000000e+02,6.875000000000000000e+01,3.000000000000000000e+01,1.575000000000000000e+01,7.000000000000000000e+00,3.250000000000000000e+00,4.125000000000000000e+00,1.150000000000000000e+01,4.125000000000000000e+01,4.461250000000000000e+02,2.650000000000000000e+01,5.375000000000000000e+01,1.993750000000000000e+02,5.491250000000000000e+02,5.925000000000000000e+02,3.113750000000000000e+02,2.150000000000000000e+02,2.182500000000000000e+02,2.478750000000000000e+02,1.921250000000000000e+02,1.641250000000000000e+02,1.523750000000000000e+02,1.636250000000000000e+02,1.996250000000000000e+02,2.243750000000000000e+02,2.816250000000000000e+02,3.177500000000000000e+02,3.878750000000000000e+02,4.565000000000000000e+02,6.440000000000000000e+02,6.637500000000000000e+02,5.180000000000000000e+02,4.258750000000000000e+02,3.091250000000000000e+02,1.172500000000000000e+02,3.237500000000000000e+01,1.637500000000000000e+01,6.125000000000000000e+00,4.750000000000000000e+00,8.375000000000000000e+00,4.287500000000000000e+01,4.493750000000000000e+02,3.000000000000000000e+00
4.250000000000000000e+00,3.875000000000000000e+01,8.262500000000000000e+01,8.662500000000000000e+01,1.101250000000000000e+02,1.042500000000000000e+02,1.172500000000000000e+02,1.482500000000000000e+02,2.222500000000000000e+02,7.966250000000000000e+02,7.028750000000000000e+02,4.986250000000000000e+02,4.125000000000000000e+02,3.647500000000000000e+02,3.333750000000000000e+02,2.711250000000000000e+02,3.028750000000000000e+02,2.775000000000000000e+02,2.705000000000000000e+02,2.757500000000000000e+02,2.961250000000000000e+02,2.761250000000000000e+02,2.428750000000000000e+02,2.471250000000000000e+02,2.538750000000000000e+02,2.836250000000000000e+02,2.645000000000000000e+02,2.040000000000000000e+02,1.902500000000000000e+02,1.963750000000000000e+02,1.638750000000000000e+02,1.523750000000000000e+02,2.087500000000000000e+01,9.687500000000000000e+01,1.993750000000000000e+02,1.945000000000000000e+02,1.587500000000000000e+02,1.557500000000000000e+02,1.752500000000000000e+02,2.870000000000000000e+02,9.435000000000000000e+02,7.213750000000000000e+02,5.536250000000000000e+02,4.003750000000000000e+02,3.478750000000000000e+02,3.210000000000000000e+02,3.140000000000000000e+02,3.141250000000000000e+02,3.148750000000000000e+02,3.218750000000000000e+02,2.966250000000000000e+02,2.625000000000000000e+02,2.536250000000000000e+02,2.573750000000000000e+02,2.896250000000000000e+02,2.502500000000000000e+02,2.160000000000000000e+02,1.488750000000000000e+02,1.620000000000000000e+02,1.176250000000000000e+02,4.350000000000000000e+01,2.787500000000000000e+01,1.862500000000000000e+01,6.500000000000000000e+00,7.062500000000000000e+01,1.536250000000000000e+02,2.241250000000000000e+02,2.092500000000000000e+02,1.646250000000000000e+02,1.850000000000000000e+02,2.452500000000000000e+02,4.525000000000000000e+02,1.142375000000000000e+03,6.357500000000000000e+02,4.540000000000000000e+02,4.050000000000000000e+02,3.722500000000000000e+02,3.617500000000000000e+02,3.357500000000000000e+02,3.366250000000000000e+02,3.143750000000000000e+02,2.808750000000000000e+02,2.375000000000000000e+02,2.877500000000000000e+02,2.772500000000000000e+02,2.363750000000000000e+02,2.106250000000000000e+02,2.027500000000000000e+02,1.780000000000000000e+02,1.306250000000000000e+02,5.275000000000000000e+01,2.000000000000000000e+01,8.625000000000000000e+00,4.250000000000000000e+00,1.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
