3.093350001585497999e+00,-1.075452135757951400e+00,8.020077135611733410e-02,-1.134815979085864068e+00,-1.286867964608378712e+00,-3.635460599409904292e-01,-4.701403601742290550e-01,-5.356230995870135958e-01,2.173719319478712442e-01,-3.927541551510939088e-01,1.000000000000000000e+00
3.133337224057153314e+00,4.661824491035326812e-01,-8.170747794959067889e-01,-1.023166947018615103e+00,-1.405591125116769202e+00,-1.052422424831788161e-01,-3.822059463283856151e-01,-1.562994667482753730e+00,8.330500244568065371e-01,-2.046536406075102899e-01,1.000000000000000000e+00
6.806466649685238846e-02,7.677354114227986637e-01,-1.082021620184792088e-01,-1.379287862747611060e+00,6.246349179534210760e-01,-1.333933468826084878e+00,8.288755190495075142e-01,-9.734011952808480084e-01,2.814343555762311988e-01,-7.539208221435127477e-01,0.000000000000000000e+00
5.894166670962563970e-01,2.734337646310178171e-01,7.683891560565613288e-01,2.234719918459388555e-01,-8.933178601988124301e-01,-8.715399909277039558e-01,1.882408062509575153e+00,-1.174754100370346999e+00,1.928513668725479580e+00,-4.010115190257722007e-01,0.000000000000000000e+00
2.963729713905681518e+00,-6.941483048667045352e-01,2.511682568000320193e-01,4.300382264547794042e-01,4.573035910925244973e-01,1.867429645349760081e+00,1.035014184663267001e+00,4.146562839843918047e-01,2.171136039114463789e-01,1.296227690587413939e+00,0.000000000000000000e+00
-1.640707621577639497e-01,-8.045949675066339513e-01,-1.785964125488835944e-02,5.022770717882641955e-01,5.667211395091763526e-01,-4.032731885879046740e-01,-6.877097243828955708e-01,-1.726484901087451229e+00,4.061083679228585375e-01,-2.807398774546032705e-01,0.000000000000000000e+00
2.763389936963743132e+00,6.666123256690090759e-01,1.515707998309483662e+00,2.569940940620124348e+00,1.915077791908936788e+00,2.487963532608999939e-01,-2.938921425842394020e-01,3.390457111764700882e-01,1.595957792180620505e+00,3.391618815694716904e-01,1.000000000000000000e+00
2.303922133541962847e+00,4.715371282097566841e-01,7.541441535677263497e-01,1.270989289581615056e+00,1.353208626361076305e+00,2.725147241247933422e-02,-5.565054153043438312e-01,7.111620979752893146e-02,-8.633906754562350461e-01,1.873046353584973955e-01,1.000000000000000000e+00
1.335911065883455873e+00,5.204372806788103434e-01,2.642703917356545862e-01,6.547086235446776259e-01,1.353404320375369618e+00,-3.441372389753518668e-01,-1.897188862809541243e-01,2.859502200571378272e-01,1.002569044723031544e+00,-5.229472200856282171e-01,0.000000000000000000e+00
3.056466415615401555e+00,-7.816601986790948642e-01,-4.876596031932845660e-02,-5.022606898804101716e-01,6.323376413735436463e-01,1.543176115407590698e-01,7.005908489934780103e-01,3.529188761068178248e-01,-1.858090841687257966e-01,7.504498069675129557e-01,1.000000000000000000e+00
2.216484198281284179e+00,3.291683177704419205e-01,4.780368126487249403e-01,9.243103233473877189e-01,1.451655576297868899e+00,8.887321437036654892e-01,5.948253255714182064e-01,7.251258590828132400e-01,-4.881358585235727743e-01,3.583632316376078597e-02,1.000000000000000000e+00
1.205804696343152349e+00,1.658369438243492699e-01,-2.641383419966223389e-01,-3.273325032472852447e-01,-2.276416176591726792e-01,-1.957129630975504297e-01,1.142353953783937337e+00,-1.728878836471848146e+00,-1.230115061494516437e+00,8.384314941458888004e-01,1.000000000000000000e+00
3.245124189371796586e+00,1.399637080120381960e-01,2.439713155656192178e+00,1.611308742543773098e+00,8.864550268838867764e-01,2.107800217276144528e-01,1.687672210095256364e+00,1.683481850696801063e-01,4.122573562967495331e-01,-1.036859853369883178e+00,0.000000000000000000e+00
-8.393835503773894313e-01,-1.399361358104903363e+00,-1.014148545872406215e+00,2.826669095449854674e-01,-5.878971292224739464e-01,-1.125450252767591808e+00,-1.595241692404774536e+00,-9.087724983463849604e-01,8.926306169584856676e-01,-2.541188712702532881e-01,0.000000000000000000e+00
1.874106360031000618e+00,1.064412680523420640e+00,3.132990075668206503e-02,8.924763588764148547e-01,8.157985204090277831e-01,-6.955594975873596875e-01,9.111940856180861248e-01,1.916422288261534213e-01,4.043809382886526804e-01,-7.686285918580706422e-01,0.000000000000000000e+00
1.743101206080929888e+00,-1.882385116256029833e-01,-1.260343094460514568e-01,-1.097194004223505520e-01,1.560403590176789590e-01,-1.446891550319564790e-01,-7.036554204005656121e-01,2.228716819333751431e+00,-7.091851723310165223e-01,3.239708408086758862e-01,1.000000000000000000e+00
1.230851325576264976e+00,3.766488791665412172e-02,1.059732065716985708e-02,1.449595797407567499e+00,7.212355247910694489e-01,5.276160082922702887e-01,1.399768617650554159e+00,-5.248619933726380582e-01,-1.331937982365269946e-01,4.976149798676061109e-01,1.000000000000000000e+00
2.071290658384141281e+00,-1.479959620890112015e+00,-2.322453113770049649e-02,-8.756951818420826150e-01,-2.285443349543855168e-02,-4.019179284007035058e-01,7.934568752800937874e-01,2.595512935284024006e-02,3.755398721603572798e-01,-2.078703445042529852e-01,1.000000000000000000e+00
2.120307137654662721e+00,-1.503573973931588537e+00,-1.644188885294402880e+00,2.091999206158644264e-01,4.469722563098614820e-01,-7.501546065666997443e-01,-2.888724534927232801e-01,-1.222874288532664000e+00,-5.720098576799153012e-01,3.139977027142279997e-01,1.000000000000000000e+00
-3.529159147267688645e-01,-6.166004576726511477e-01,-1.683269475957248851e+00,-2.172785468372843809e+00,-4.435817912209469860e-01,1.175156423882459111e-02,-4.414664935387906386e-01,-7.156555874870941247e-01,-8.065133494572602757e-01,6.340450052590336227e-01,0.000000000000000000e+00
8.902700283899265266e-01,-2.499585992312654548e-01,8.412582002483057764e-01,1.236652923438947393e+00,-3.081656831398592589e-01,2.331456435660738125e-01,1.558505436551331780e-01,6.325687215919303386e-01,1.151410483848649857e+00,7.076022375365215167e-01,1.000000000000000000e+00
2.566283915489435685e+00,-3.743690800552156028e-02,1.307208847425929577e+00,5.903252323126633172e-01,1.314166873755894693e+00,1.422117362445815658e+00,-5.333267544904606305e-01,2.797167824697263661e-02,7.706140736541302605e-01,1.505776985733916051e+00,0.000000000000000000e+00
2.355006699836549977e+00,9.994743258751703774e-01,8.877244151225628377e-01,2.835492427675704863e-01,6.220376184965905608e-01,4.417827578015237622e-02,1.300888054116662529e+00,6.003013201727462889e-01,1.485176439982596408e+00,-7.327166339692988695e-01,0.000000000000000000e+00
2.829305899912462507e+00,-1.342211185829991438e+00,-3.952854619193510444e-01,-1.045254973144168265e+00,-5.793836997397169286e-01,1.170058326881640021e+00,2.985974731704365004e-01,-3.392088951496883831e-01,-1.168049677532147612e+00,-4.040761455499107813e-01,0.000000000000000000e+00
1.804624800035554033e+00,8.718848976644024695e-01,1.285301470615437314e+00,7.842675046685159135e-01,-1.222401694181208531e-01,-9.088032590124140997e-01,-8.421458691980656663e-01,1.668533396048972328e+00,1.267915403033268718e-01,-1.432154607627197374e+00,1.000000000000000000e+00
9.717674472933738317e-01,3.672953024525100196e-01,-1.400504525838283554e+00,-5.964274672354378248e-01,-1.333289871844105745e+00,-5.971878468948772500e-01,-1.562281621684999733e+00,-3.501593508562950707e-01,-5.336864792463679175e-01,-1.961662005378603524e-01,0.000000000000000000e+00
5.187249374331054375e-01,-5.394245801565352716e-01,9.387745596152643479e-01,1.298520782075596847e+00,-2.275434980184558031e-01,-1.001043878347801508e-02,7.471507146005362809e-01,5.858995616691450303e-01,-1.285619272924572565e+00,3.046171352579172820e-01,0.000000000000000000e+00
2.820211075527209399e+00,2.115931296585429333e+00,3.064753389382556675e-02,9.217938956649688320e-01,-3.092568358602804102e-02,-6.987745958081910125e-01,-3.200102680410792377e-01,1.559628532018346059e+00,-3.822650466706390970e-01,1.590087880695856271e-02,1.000000000000000000e+00
2.404478062241130587e+00,9.115931508168482189e-01,-5.632193382855955610e-01,5.826707042374789092e-01,-1.173642557543355253e-01,8.512215814157019222e-01,-1.000492035071697261e+00,-1.496257234952338370e-03,-1.219596805067387990e+00,2.508466867401124567e-01,0.000000000000000000e+00
3.243887787965500813e+00,1.280374411817055025e+00,-1.074367516549126073e-02,-1.064969894381563753e+00,6.126485930683852610e-01,-3.045503387204495649e-01,-6.535523832209354511e-01,1.818042412132285568e+00,1.402987269940172643e+00,7.165428224172964988e-01,1.000000000000000000e+00
1.975370299087336523e+00,-3.522995316748429584e-01,3.492349110652861466e-01,-3.289803002577892377e-01,6.470014951856923879e-01,-2.572159702495520617e-01,1.485212258182244005e+00,-5.421708017709107041e-01,1.176912851542428085e+00,2.620252850866788830e-01,0.000000000000000000e+00
-2.900068182480950441e-01,8.225153354064917988e-01,3.560578886865723991e-01,-5.711709879956313740e-01,-8.161729712192425934e-01,1.649523150975482855e+00,6.441577097650448280e-01,-2.208534215445188131e-01,-1.707528140797841543e+00,7.293148631465220522e-01,0.000000000000000000e+00
2.877976869286259509e-01,2.866582430175101948e-01,-5.429559929689241338e-02,-7.864250682551815474e-01,-1.991571188903972500e-01,9.266916289932527473e-01,1.070551036939075829e+00,5.446934160775595002e-01,-6.966613770807782435e-01,2.554251505892979335e-01,0.000000000000000000e+00
-8.114662088416846331e-01,1.529177469055399419e+00,9.970184032166709009e-01,8.344663308340213304e-01,-7.227142253146274786e-01,-9.813393298607823168e-01,-3.560584254905510004e-01,-5.327886654607406902e-02,-1.720393178515421839e+00,-6.041782866736876700e-01,0.000000000000000000e+00
1.431178223206726940e+00,-1.082559282473415374e+00,2.524320214692513803e-02,-4.703104813326566269e-01,-7.739179359923914481e-01,3.009134352973369397e-02,7.999623616204376564e-01,-1.267828560183451581e+00,5.678170758560188158e-01,3.529405731617663577e-01,0.000000000000000000e+00
-7.056121560478993970e-01,-9.546789617246355109e-01,6.387298514476017486e-01,-4.636169978312729700e-01,-1.547850026653055489e+00,-6.988727388952579167e-01,-3.420209123567224951e-01,-1.533118381874987390e+00,-3.273368682610887093e-01,1.315936492308949490e-01,0.000000000000000000e+00
2.028133435503348014e+00,-1.245782521437555301e+00,-4.810300102975635372e-01,-6.588622090219494742e-01,-5.004830649914510099e-01,-5.874339049899039988e-01,-6.229818153975220929e-02,-1.264625534747258584e+00,-5.298896931024589252e-01,-1.439286024829633526e+00,1.000000000000000000e+00
2.475059343134341727e+00,-9.852786924870510221e-01,4.125242932444945776e-01,-9.169313817092943769e-03,3.221068184214094521e-02,2.819839497242340176e-01,-9.329820371232562248e-01,-4.643542818547471973e-02,6.280098999163619133e-01,8.738414255611119952e-01,1.000000000000000000e+00
1.819978764529277315e+00,-2.324489682121925471e-01,1.009780682294222076e-01,4.089759413069861682e-01,1.219588071736598778e+00,1.576786253895350043e-01,5.142101670058798341e-02,-1.525332378203790640e+00,4.399733832459944982e-01,2.513192512136909196e-01,1.000000000000000000e+00
1.674715386340318135e+00,-2.096622777143324345e-01,8.455383512491146392e-02,-1.615196868003069053e+00,7.246548627575305490e-01,2.209410223628476833e-01,-6.139601103941558780e-01,-4.064391241773367483e-03,-2.485637382920211191e+00,3.788108111318382321e-01,0.000000000000000000e+00
3.685075604018306805e+00,-2.621192962770567680e-01,1.026403019039751285e+00,-7.122320221776442528e-01,-1.262135922932650312e+00,1.551568167107960416e+00,2.982878713091429157e-01,2.642843550237340966e-01,9.654821349865795321e-01,-4.678662402435787571e-01,1.000000000000000000e+00
1.567564101372746155e+00,-1.113073159837326909e+00,7.429320865060684564e-01,1.643605296881183842e+00,9.788092773211477526e-01,-9.442557354348231069e-01,-1.259020154632916888e-01,-2.082372004398912735e-01,9.455946551922074228e-01,-6.824349578084002443e-01,0.000000000000000000e+00
1.091575463851238714e+00,1.219217166405237585e+00,-9.459313710892510718e-01,-1.218977519344399907e+00,-9.875977786075343934e-01,-2.694146506836296862e-01,-1.132031462373991770e+00,-9.714138392820283185e-02,-1.517968369700169129e+00,-2.294658944927877864e-01,0.000000000000000000e+00
3.314412112143227951e+00,9.239714235613978310e-01,-2.404697789477220071e-01,3.977885873216905899e-01,6.950900518057487321e-02,6.173998676288990906e-01,-4.068449913290161923e-01,7.556668268207102912e-01,-8.006683176389804979e-01,9.356249459039929217e-01,1.000000000000000000e+00
1.859030792751983130e+00,-6.266279505449285914e-01,9.550945706374420752e-01,2.559681966205731740e+00,5.968435038086292721e-01,-8.087883464382688015e-01,2.260560823564120581e-01,-1.278638861096310642e+00,1.204077397948252859e+00,-2.926395537547267778e-01,1.000000000000000000e+00
2.939481256199162118e+00,9.190619912817098447e-01,5.746877926767851585e-01,1.314424151102761673e+00,1.215852544929177936e-01,4.862505549415122030e-01,1.014033249969574113e+00,-2.496027086253305993e-01,6.997527235433851356e-01,-6.390328053332189340e-01,1.000000000000000000e+00
1.111425707320321310e+00,1.891145817288090170e+00,1.070791147944568644e-01,1.087706239023637222e-01,-8.050759759869771104e-01,2.511243957670046267e-01,-1.178146929320089464e+00,6.278661560105687212e-01,-2.620581018924843075e+00,-8.664679560724544150e-01,1.000000000000000000e+00
1.006466369469505073e+00,9.432288383270870380e-01,-4.832524234138261265e-01,1.654094999903465701e-01,-1.184480788760630121e+00,-1.128774069942121983e-02,-7.493816547552174523e-01,4.767556276134021775e-01,-2.009216945805821108e+00,-4.812608732841569537e-01,1.000000000000000000e+00
2.113591774910005494e+00,3.366231468416743811e-01,6.058430769840895680e-01,1.160954130026734754e+00,1.137762109354764517e+00,3.751836048178030514e-01,4.261223054700969959e-01,-5.000405438901913691e-01,-6.876811063435366023e-02,4.374833074929605492e-01,1.000000000000000000e+00
-7.922670183429654234e-01,8.248905545024974861e-01,2.494738989079777966e-02,7.490840573073853648e-02,-2.332634968354407035e-01,1.034646520640755407e-01,-2.624813380030359133e-01,-4.214851064308695605e-01,-1.310895261535988565e+00,5.011312330220153433e-01,0.000000000000000000e+00
-2.641691951584790310e-01,-1.231854327581879849e+00,-3.111732175931727906e-01,-2.522449336035506584e-01,3.257179670222509760e-01,-4.635058802977795045e-01,-6.305076484075560206e-01,-1.350565468029770955e+00,2.082523750000446483e-01,4.838103845891221777e-01,1.000000000000000000e+00
1.429539173141741504e+00,5.975443349353271039e-01,2.589903628276478131e-01,-4.654590510387464075e-01,3.018390110536787740e-01,2.252637317213020962e-01,3.166771311052300475e-01,1.696380722844870181e+00,6.475409541903056621e-01,5.716707810524779276e-02,0.000000000000000000e+00
1.678944230662130277e+00,8.866800607811009538e-01,1.335590027322169471e+00,2.871816906024072580e+00,5.542804410895184608e-01,1.100916025870021020e+00,7.834337833153763864e-01,4.056950328202499345e-01,2.384733656506767829e+00,7.151017044232585995e-01,0.000000000000000000e+00
-8.423506687807589266e-01,4.084485369651203457e-01,-1.906705377428413450e-01,-2.440365265560387464e-02,5.841777317593669361e-01,-6.045032897264330796e-01,-7.665964761952693829e-01,-9.481848337272356098e-01,7.886076662235282919e-01,9.109437352953478895e-01,0.000000000000000000e+00
1.547661542252649625e+00,7.567413268695672990e-01,-3.769736833127483866e-01,2.524401465197346206e-01,7.256616186394486689e-01,-3.711692614607178808e-02,-1.073944339240142432e+00,-4.797343528032555482e-01,-4.793697405405797363e-02,3.359315105332241758e-01,0.000000000000000000e+00
1.212945732205977123e+00,-6.858299887940895179e-01,2.028407466947573790e-01,7.012225064801530516e-01,-6.820725097968864947e-01,-3.090765357660612556e-01,-9.096202548527330123e-01,-1.855339400054644566e-02,9.113134810049905443e-02,-6.945454847618769412e-01,0.000000000000000000e+00
3.209252633911791719e+00,1.330604968789368847e+00,1.318403506439204564e+00,1.129776280951859002e+00,9.178315945520283403e-01,1.882906291866153770e-01,5.701273601884349063e-01,-3.601270114940546829e-01,1.080651156288824077e-01,-1.673874491383520735e-01,1.000000000000000000e+00
1.908279528641575684e+00,4.129728140644750578e-01,8.048503228525255571e-01,-6.731637703507562520e-01,-1.198571625200022250e+00,2.403817662591421420e-02,1.669512971346825969e-01,8.692675629246912061e-01,1.282953025904986881e-02,-8.498210571558739712e-01,0.000000000000000000e+00
1.554978898361652817e+00,-8.082899374106440327e-01,-8.589801067832407711e-01,-2.536585806711156299e-01,7.217090204113452145e-01,-1.637546663629091959e-01,-1.012988425146821081e+00,2.732789424154998814e-01,-4.600610349238062335e-01,4.855657553310374630e-01,0.000000000000000000e+00
8.441997139055841259e-01,4.748748226443701981e-01,-7.720767987022472134e-01,-7.966518428457225465e-01,-1.458047607106083277e-01,1.755531066571056620e-01,-9.623704976381328713e-01,-4.568216023284772387e-01,-3.181838422907315445e-01,-7.697915536660513425e-01,0.000000000000000000e+00
2.040272039568534090e+00,-1.298571267924436778e+00,-4.672070465533656458e-02,-4.930830643915815048e-02,-5.530312569366999664e-01,8.774649856560750028e-01,9.005535770817635344e-01,8.032432716995742128e-01,2.876104405307284839e+00,5.034374643201420252e-01,0.000000000000000000e+00
3.228617543254483913e+00,-2.607603682430985059e-01,8.223528561397654979e-01,4.381129029906313810e-02,-7.749870132805406486e-01,2.184958911042488849e-01,1.820912341599639328e+00,1.228022209122725750e+00,1.044374836288556541e+00,-7.520583563491896051e-01,1.000000000000000000e+00
1.865250166650016306e+00,1.073304598070025540e+00,-4.178104636278754946e-01,-2.540734948958236483e+00,-1.600343157331473476e+00,-1.357606397856309099e-02,2.796464947618366170e-01,-3.894070330822798076e-01,-2.085157976194583540e+00,-1.279675080442133739e+00,1.000000000000000000e+00
1.160164270508199147e+00,-1.357688655893482532e-01,-1.586343250212198353e+00,-2.050906072196745367e-02,8.873514521355367890e-01,3.567450469639887323e-01,-1.158351428654800452e+00,-8.385923876829900481e-01,-9.366986345256955726e-01,6.066213561277891131e-01,1.000000000000000000e+00
6.798631785840456576e-01,-1.153112400482981359e+00,-4.526519339066420455e-01,-6.804072936165703744e-01,-5.088531434949408044e-02,-1.496535156544419154e+00,-8.453777411368064154e-01,-1.115911879479540431e-01,1.848068837950175014e-01,-6.063409440514732074e-01,1.000000000000000000e+00
1.990955135015179955e+00,-2.676977069109035545e-01,-4.158173315429068428e-01,-1.628662384364665261e+00,-7.044647436021360676e-01,1.369407339851851646e-01,-3.210866550171040945e-01,6.283399826143735156e-01,-1.167127719004362518e+00,-4.410906906158455487e-01,1.000000000000000000e+00
9.060528704817318868e-01,-1.283943764739049753e-01,-6.901546161893012954e-01,-1.620739768942008663e+00,-8.512852939875663605e-01,3.559945885990289938e-02,-2.966590109469033898e-01,4.609501093805066230e-01,-3.124440574506484936e+00,-8.652980063797054422e-01,0.000000000000000000e+00
1.512982336556876195e-01,1.721911294330285003e-01,5.415626720605682953e-01,1.009653085659542732e-01,1.174116879621460496e+00,4.224425009496367567e-01,-3.668149274627335865e-01,-3.963837418466298335e-01,-4.889097474007957911e-01,1.647676608188421099e+00,1.000000000000000000e+00
2.064593919191504590e+00,-1.762158731938221701e+00,2.632524418126406252e-01,-8.488438833668882078e-01,1.875541606488539126e-01,-7.111580078825182616e-01,4.393008689820742108e-01,-1.238206932482524447e+00,-1.351738396185161895e+00,-9.137852695963899485e-01,1.000000000000000000e+00
1.286893185173648479e+00,-4.331387759541195370e-01,-1.306060899482677673e+00,-1.441138739698500926e+00,-8.186655816994105050e-01,4.555634340556825590e-01,-5.376770627974070127e-01,-1.781847495286177918e-01,-1.442441207726591346e+00,1.900012537343163943e-01,1.000000000000000000e+00
1.524916297083483752e+00,3.393002377307951511e-01,-4.421194761968545439e-01,-3.134443939403083190e-01,-9.804679337425403762e-01,7.846738809373935419e-01,6.559013725620697066e-01,9.263110788319740552e-01,6.831503371263667468e-01,-1.681084550756004603e-01,0.000000000000000000e+00
3.272200811542540499e-01,9.482084827468493238e-01,1.418355571518519209e-01,-6.344614651593414312e-01,-1.073610478916456668e+00,3.259862311265270263e-01,-3.959220470689792104e-01,-1.309876027102871099e+00,-2.158568870439101506e+00,6.756239832188325467e-01,1.000000000000000000e+00
7.650215306370622415e-01,5.200778672227978072e-01,2.144835087784993134e-03,2.191720531123391602e+00,-6.495024125445441054e-01,2.390721656974371390e-01,8.722323998579198934e-01,-5.617656162393420693e-01,-3.534210107803342771e-01,-6.899558540662028561e-01,0.000000000000000000e+00
2.416138667925959105e+00,1.177549456980084175e+00,3.183573494861516306e-01,-6.293749740609237975e-01,-8.533201986435788866e-01,3.045225704907792430e-01,-1.885080377265486717e-01,8.596089339323468304e-01,-1.248782855011334320e-01,-1.094839391877852730e+00,0.000000000000000000e+00
3.352892217226840277e+00,-1.662513664070022212e+00,1.574042516619477555e-03,1.007294797959986665e+00,8.721103149293470969e-01,8.745618946801846372e-01,-5.383529023294123528e-01,1.423145651321645389e+00,7.750929109911742776e-01,9.367992694426867661e-01,1.000000000000000000e+00
5.902091522521921707e-01,-7.987868591297171417e-01,6.257387102619641484e-01,4.549128254178145259e-01,9.212261464078304041e-01,-5.263760902098025829e-01,1.558815297071939887e-01,-1.482220127781119334e+00,-1.383039209891076426e+00,-3.844506216101513663e-01,0.000000000000000000e+00
1.717970421337886133e+00,2.339412491791919291e-01,2.309257904102528514e-01,-4.451665037575260331e-01,7.440583089486747514e-01,1.358707153195878314e+00,1.106222755108007050e+00,-5.038181109768283816e-01,7.530822143113528044e-01,5.453618813442242530e-01,1.000000000000000000e+00
1.941702158447882187e+00,-6.192646117888325197e-01,-6.631414720475308222e-01,1.207644601081365315e-01,-8.874029317667180283e-01,6.094768953662654809e-01,-6.728548386949934068e-01,-4.314017397111562235e-02,-5.139480365301978271e-01,6.022288225955532703e-02,1.000000000000000000e+00
2.080948231862845610e+00,-9.807572730937581529e-01,-8.623964071393239728e-01,-1.372314305460912820e+00,-1.210946721568991746e+00,-8.224924915360728450e-01,1.189742077086851868e+00,-1.476900632494398291e+00,-8.160633421231238138e-01,-2.335698207080874944e+00,1.000000000000000000e+00
3.182114933882609353e+00,-1.071469161233774114e+00,3.025891398215659334e-01,9.921941268409685266e-01,1.439439845856956834e+00,7.889530071710963988e-01,2.056480233720290318e-01,1.043311311592565183e+00,2.876093489358151345e+00,7.434506129949267628e-01,1.000000000000000000e+00
2.245926747755556008e+00,-4.324178349192456805e-01,4.648924145194175406e-01,9.154050937388265030e-01,5.432681215124567364e-01,5.399125239404498067e-02,6.931572169433940500e-01,-3.689325803337972220e-01,-3.268004451001944033e-01,-4.411999731757364485e-01,1.000000000000000000e+00
2.771952401696997192e+00,-7.560908970685499275e-01,8.091969908988423665e-03,-1.214333428370352186e+00,-8.236601510926360170e-01,4.956811711210999949e-01,-2.600307991033624089e-01,7.188236979086277678e-01,-1.224618617132292170e-01,2.618883656520790693e-01,0.000000000000000000e+00
1.288786895373364549e+00,-6.781861864991315381e-01,1.983735045052881230e-01,1.058245990041310480e-01,-2.200373579784285771e-01,3.327257384064682411e-01,-8.493439009604177858e-01,1.552868449302630571e+00,-8.409261117941067010e-01,4.751854940014225148e-01,0.000000000000000000e+00
1.049519177235855416e+00,1.620867803617652772e-02,-8.569871751119237935e-01,-5.054314495800829032e-01,-4.386370483413989385e-01,-8.213325206409496371e-01,-1.443734062709845167e+00,-1.029711031811890720e+00,-8.427949554431574120e-01,-4.045816035035310065e-01,0.000000000000000000e+00
1.428513677360158329e+00,-4.308532679306557867e-02,-4.312821440529320816e-01,-1.502738429906882667e+00,-9.008635768200007332e-02,-8.659776371267631223e-01,2.162202282353713201e-01,-1.064131979815674311e+00,-8.782196253344485282e-01,2.818113946927619518e-01,0.000000000000000000e+00
2.380282276114495055e+00,2.789125664701395946e-02,1.208793676708891596e+00,5.214828384171720232e-01,9.370420622375610908e-02,1.064911675191400731e+00,3.982475599815635814e-01,-1.069209017452176363e-01,1.175406332334579806e+00,-1.154501117637027341e-02,0.000000000000000000e+00
3.069924810039293295e+00,-5.146645124287544393e-01,-1.899178098761989536e-02,3.437182108347125453e-02,-2.760987861174947211e-01,9.434209406005775733e-01,5.063613028186296772e-01,-2.729702043398022915e-01,4.001214718732718501e-01,2.420217176801115755e-01,1.000000000000000000e+00
8.311772193913152806e-01,-2.958345408601212312e-01,3.937042983635868909e-01,1.145354345255142015e+00,8.116641863619642461e-01,-1.825585089705830111e-01,3.189921065893064345e-02,1.575303599878811189e-01,1.529662265765973084e+00,-3.709835172842785855e-01,0.000000000000000000e+00
1.105989876326925136e+00,5.266901741633550627e-01,1.046435107713464818e+00,1.107258668928565282e+00,6.480357040307074268e-01,6.796884547748156535e-01,-5.361008048812954119e-01,-3.420776019322309749e-03,9.346732622466548124e-01,1.004348573410100087e+00,0.000000000000000000e+00
2.125436272398098403e+00,3.671896404636999511e-01,-5.818751195079311517e-02,3.354061767550554629e-01,-1.842651370071524686e-01,3.386780079716805725e-02,5.763838045751815131e-02,3.013762535583522917e-01,6.908340990322344721e-01,5.384571900319539139e-01,1.000000000000000000e+00
2.229718632366592068e+00,-8.045037655926517983e-01,-7.589309887730653903e-02,1.053987738287834180e-01,1.418139472132749379e+00,-5.567607466306485620e-01,-9.803024381557144951e-01,-1.062216329175483254e-01,-1.488715240083698932e+00,5.295589514775752571e-01,1.000000000000000000e+00
2.028606219824625079e+00,7.078002483513380350e-01,-1.196138217262705528e+00,-1.892327791425155947e+00,-9.939961832354547999e-01,4.991077271208276267e-01,7.144926004174899647e-01,7.440617620714627678e-02,-2.250226507839355516e+00,-6.863303508880855830e-01,1.000000000000000000e+00
2.024476875003118792e+00,-7.107992928983748460e-01,-2.350665221908790348e-02,1.333136221488973039e-01,9.569962037725632253e-01,7.637649798635287590e-01,2.081967372234627689e-01,-5.547419878254663539e-01,2.157339395285609918e+00,1.540288755505495599e+00,1.000000000000000000e+00
1.566322855686717697e+00,3.272583319886509523e-01,9.097415281837795131e-01,-1.325242252175265811e+00,-1.026439525195691038e+00,-3.650375715239957963e-01,-2.393302213893398478e-01,7.285491259528475982e-01,9.718276224237200056e-01,5.290835370947646332e-01,1.000000000000000000e+00
1.664702248720820510e+00,1.108964723242953587e+00,-9.930066828485156760e-01,1.400621184869460967e+00,8.809085451836662362e-02,6.559637757634800836e-01,1.705715995276245067e+00,-5.904397995775018115e-02,8.148404264058045632e-01,-6.591203210965237980e-02,0.000000000000000000e+00
3.623200857279718967e+00,3.334462295896232220e-01,1.325998180091500611e+00,2.457405215535223952e+00,-3.343919919554925735e-01,6.897487056631844693e-01,-6.556517652835059939e-01,1.281244020599827449e+00,1.716717443995853520e-02,-9.920117915564212741e-01,1.000000000000000000e+00
9.898780361366447123e-01,-1.192952057117651954e+00,1.565162322608109335e-01,7.905208535980938755e-01,1.528283321806861439e+00,-3.864882545049564411e-01,-7.619708512804288514e-01,-1.609278956784738757e-01,-1.000059855715024426e+00,7.269338266383051916e-01,0.000000000000000000e+00
9.190696859322903256e-01,4.570590565821182616e-01,-1.829168241166975462e-01,-1.069229483449199325e+00,-9.804493806753006302e-02,6.083645047476933243e-01,5.706540947234279848e-01,3.009075583726678743e-02,1.965563747813987849e-01,6.553342786398654862e-01,0.000000000000000000e+00
1.195787577136821156e+00,-4.866996456106555402e-01,1.099442268627699310e-01,9.229463988743129566e-01,-1.590229991073700277e-01,2.505929119273246353e-01,7.509221104322408302e-02,4.696483126770024108e-01,1.824436287243295096e+00,-1.823157665241328940e-02,0.000000000000000000e+00
2.637570557860465570e+00,-1.663964145090568100e-02,-2.444936971782399604e-01,-2.609756161025391652e-01,-2.594280797673106376e-01,-4.432949735854043727e-01,9.803080908212493672e-01,9.754392080046767055e-02,2.221668947113618342e-01,-1.658585122212193896e+00,1.000000000000000000e+00
4.807643582762373136e-01,-1.161982326737116322e+00,-8.225930253619475607e-01,1.920291654417390359e-01,-7.836335085643222342e-01,-7.299298575227747277e-01,-8.038622595744450150e-01,-8.446727545176686558e-01,6.656601394255911019e-01,-5.613249305827808788e-01,0.000000000000000000e+00
1.763254529387904723e+00,-1.604415184955794604e+00,9.125509558259695675e-01,1.089870756690975551e+00,7.498241315230670390e-01,8.141561854206649240e-01,4.333839035846295817e-01,9.901958281421019414e-01,1.696576339197905625e+00,9.729075752209979111e-01,0.000000000000000000e+00
