6.308062023241884475e+00,5.802292358251682991e+00,5.188637994676308374e+00,5.035311909747927750e+00,4.469723492987454527e+00,5.262342360215106041e+00,6.363810707184732074e+00,6.280690777765279620e+00,4.682973835503960736e+00,5.700647110442853993e+00,0.000000000000000000e+00
4.446359093045788136e+00,5.060968442639806497e+00,4.782910782530464644e+00,5.272132136875214314e+00,6.186442740321973943e+00,5.241523129485777588e+00,4.855553005953478163e+00,5.038805342934809417e+00,5.191753998333950904e+00,5.489461287631266728e+00,1.000000000000000000e+00
4.437149504990426152e+00,4.984427613292675474e+00,4.905144912953597114e+00,4.616722379932033604e+00,6.935115282500995626e+00,5.056500017037753203e+00,5.337934232278993996e+00,5.399104101003478817e+00,5.089332638296662381e+00,4.931572499262374620e+00,1.000000000000000000e+00
1.115453076890068118e+01,1.173638899659299284e+01,1.044160361246409430e+01,9.046935094892647911e+00,1.101531614205065246e+01,1.106100158663050870e+01,1.108842138051428350e+01,1.040117070748093120e+01,1.029942303918791247e+01,1.075583161316091463e+01,1.000000000000000000e+00
4.389928917092881022e+00,5.963363403156794362e+00,5.673100708224438016e+00,6.021541045085490040e+00,6.167686941509856524e+00,5.842779430019255926e+00,5.233127584773905383e+00,5.197667611447736924e+00,4.871941980916092874e+00,6.567197296454262201e+00,0.000000000000000000e+00
1.014892834470178151e+01,9.678442315880028346e+00,1.038248635322642244e+01,1.046274862032806219e+01,1.032071141483781140e+01,9.824411176460163375e+00,9.633568182194739649e+00,1.124420192564765131e+01,1.064745752746890517e+01,9.846417219858883740e+00,1.000000000000000000e+00
4.725822505275942831e+00,5.549777778690234697e+00,5.561165975022197117e+00,4.977791518000930004e+00,5.156017782245031711e+00,5.385771440360626272e+00,6.430139108476705445e+00,5.421545109461874290e+00,5.299516040398511763e+00,5.026654751967846835e+00,1.000000000000000000e+00
5.875228707960088670e+00,5.317993479521176070e+00,5.251634837150486845e+00,4.822126137235171583e+00,5.310771431109961860e+00,5.148918035105653601e+00,5.836351629359755044e+00,6.249150469771166172e+00,5.269123660261843867e+00,5.650208458750201501e+00,1.000000000000000000e+00
1.016999260920553105e+01,1.214681446535911746e+01,9.422634985272388519e+00,1.055438808786880500e+01,1.062416207159982662e+01,8.825185653217197057e+00,1.157983433834075093e+01,9.779677979809946464e+00,9.430787892005037421e+00,1.054068762624488009e+01,0.000000000000000000e+00
5.259741861763222559e+00,4.636284433732654087e+00,3.945169488256663914e+00,3.838137620544685102e+00,4.064941623627255751e+00,4.450051184353783995e+00,3.604822585959515990e+00,4.143603583231160847e+00,3.773618353404956327e+00,3.589261098112328519e+00,0.000000000000000000e+00
9.229936744184914943e+00,1.116085451127405825e+01,9.676516688019962231e+00,9.539257624033883332e+00,1.070304823588022458e+01,9.705582122917048693e+00,1.174732437370949079e+01,9.941863534460658514e+00,1.094355148059531935e+01,9.017931763678769030e+00,1.000000000000000000e+00
5.833937089616362925e+00,5.231487037956100927e+00,5.698734668262463998e+00,4.732412447094632491e+00,7.176997511600052171e+00,5.137912156823434273e+00,5.468302867132782019e+00,5.437726022252376445e+00,5.992463401020683200e+00,5.879668114690282721e+00,1.000000000000000000e+00
9.335038667477599361e+00,7.302386194141853082e+00,9.319568018686275934e+00,9.765597903440346172e+00,9.880321254042538470e+00,9.509138165162116962e+00,9.239222108384442578e+00,1.099946584422447593e+01,1.011906258934557457e+01,8.924864175944655642e+00,0.000000000000000000e+00
4.720224980761672740e+00,5.047433459983412973e+00,3.336651168674579893e+00,3.691557621269474510e+00,4.820578159083868108e+00,3.543359271664621168e+00,5.022695301228908171e+00,3.196243875648766775e+00,4.032266322132467273e+00,4.584943329067908024e+00,0.000000000000000000e+00
1.005619399577291695e+01,1.000337882802007528e+01,9.469638263940041156e+00,1.039617449579012387e+01,9.709424906932774491e+00,8.632367580288420328e+00,9.708530230156030782e+00,1.071743329628333719e+01,9.202176481977932809e+00,1.013836596260585310e+01,0.000000000000000000e+00
8.501215619510713140e+00,9.724920904301994184e+00,1.015947522352839627e+01,1.057912989226126221e+01,1.170161016249343433e+01,1.170027444608085787e+01,1.124184628528006868e+01,1.057638726572349519e+01,1.182227782550545747e+01,1.067384472157071151e+01,0.000000000000000000e+00
5.043414066453584255e+00,5.397304824752823471e+00,5.140440129614715303e+00,5.670595817209564515e+00,3.642282274042293544e+00,6.535616280415467827e+00,3.634776036295969348e+00,6.588968070960318002e+00,5.389814411165197328e+00,5.333133779702166954e+00,1.000000000000000000e+00
1.052265824383233017e+01,1.070487281094465537e+01,1.121272147725486512e+01,1.061044767541375400e+01,9.824810722724034662e+00,1.192533164259500822e+01,1.005520644848637346e+01,9.953918832705516806e+00,1.105494982583397423e+01,1.147599741511116100e+01,1.000000000000000000e+00
4.107045196951068178e+00,5.411155216655552991e+00,6.406931417412527807e+00,5.653989574205409596e+00,5.377740968023108081e+00,6.202481599920829147e+00,5.185463137123229593e+00,5.931380603925886064e+00,6.082909930632916407e+00,7.198559295844660255e+00,0.000000000000000000e+00
4.999261024755907279e+00,4.935050825242683459e+00,5.401291099053237232e+00,4.669937551888046379e+00,4.155089174772633953e+00,5.860170789331666796e+00,5.352851703822374851e+00,6.768336846595244261e+00,5.818633251090635561e+00,5.507094053670971157e+00,1.000000000000000000e+00
1.106233939406980049e+01,1.136117161819846544e+01,1.118789263515315113e+01,1.073380034288007678e+01,1.220063264594190855e+01,1.165848986724314251e+01,1.134582900347368906e+01,1.162148371846535966e+01,1.112529022268490486e+01,1.156460149051585873e+01,1.000000000000000000e+00
3.560230785194615777e-01,1.740653471327450630e+00,2.234818171912129614e+00,1.845351803290302906e+00,2.114195114669575215e+00,1.452445857895371617e+00,2.562631622250077346e+00,2.767096855053897464e+00,2.924253572474928564e+00,2.097421272153574101e+00,1.000000000000000000e+00
9.983874076466317860e+00,1.064571027537209780e+01,9.216948620373647927e+00,1.088963029410552430e+01,8.806589448381254570e+00,8.599321312240132187e+00,9.945783214681894080e+00,9.192898542195850453e+00,8.768594192409761234e+00,1.006315159128969405e+01,0.000000000000000000e+00
5.631491311121952670e+00,5.353037266771632829e+00,4.728527886559450444e+00,5.390896921673970610e+00,4.904069080547898807e+00,5.588508568934932086e+00,4.475460864734285948e+00,5.239508048365601134e+00,5.030222097412095472e+00,4.664551020874815102e+00,0.000000000000000000e+00
8.501378943948113331e+00,8.514278306987758782e+00,9.588220813648531404e+00,9.550614134625337925e+00,8.991359156405749786e+00,9.636039227226051551e+00,9.402834857835435045e+00,8.124270326024612743e+00,9.266086298482141714e+00,8.509983494852759733e+00,0.000000000000000000e+00
5.988705433984012672e+00,6.507196752683282348e+00,6.206408842330506381e+00,6.080239627587023854e+00,7.051841060973805142e+00,5.894522302764850785e+00,6.385968506913941134e+00,5.310390383215872312e+00,5.233115089799169617e+00,6.839000559542729896e+00,1.000000000000000000e+00
1.055661584531689812e+01,1.006906360393553079e+01,1.061931763039540755e+01,9.826780503751075813e+00,9.398521071025550455e+00,1.037573824650433529e+01,1.000610417203719571e+01,8.987620181880098258e+00,1.094194854728804422e+01,7.664262867373324184e+00,1.000000000000000000e+00
1.040310586273877291e+01,1.027607333478872853e+01,1.061310984625438358e+01,1.064028114705040018e+01,1.087905114262010819e+01,1.125680012702733102e+01,1.023341068875388871e+01,1.073696214524996861e+01,1.055823760519814947e+01,1.199533693411000002e+01,1.000000000000000000e+00
1.090685139042905050e+01,9.879908445891054214e+00,9.830521295504317081e+00,1.156895826877524236e+01,7.924372322795489865e+00,1.099480909512942084e+01,1.007544912505218448e+01,9.190829360727263975e+00,1.055832046004620040e+01,9.692522646579945445e+00,1.000000000000000000e+00
3.479504697901488974e+00,3.955834411236460735e+00,4.737942700299753618e+00,4.463854092218246805e+00,5.638342551763535049e+00,4.201230275868887531e+00,3.990752468400875941e+00,4.511952528288642128e+00,5.654294433381929608e+00,5.389986444347888650e+00,0.000000000000000000e+00
4.762143222970564693e+00,5.384484643475488497e+00,5.767369933965001749e+00,5.916061947141429300e+00,5.469033873035130000e+00,6.012690090277692967e+00,4.471704880860158049e+00,5.873585862805531299e+00,5.468436438512869202e+00,5.907794665346201235e+00,1.000000000000000000e+00
5.631389666871041477e+00,5.730904356009196121e+00,5.144335132355266182e+00,5.608112676501942673e+00,4.500878505418958397e+00,5.137313323729811643e+00,5.023122668164503146e+00,5.476512582783682248e+00,5.403218318780359297e+00,5.947095291940780903e+00,0.000000000000000000e+00
9.924337434355356535e+00,8.373309169855284395e+00,9.516416006284938334e+00,8.287181291239821945e+00,8.680346029536698538e+00,1.031643092656394245e+01,9.425407419041768264e+00,9.255566751207648934e+00,1.069297618265846417e+01,7.717990835731257881e+00,0.000000000000000000e+00
3.852752876329333720e+00,4.937102029244194057e+00,4.330465624758356391e+00,4.387992861143762191e+00,5.034821859070007122e+00,3.934751247600047463e+00,4.443867100781952573e+00,3.743394452996929633e+00,4.403125576717034306e+00,4.944961784506158864e+00,0.000000000000000000e+00
5.932275291260968864e+00,4.758630305362316903e+00,5.772920595458621129e+00,6.053727536092329942e+00,6.191469505345883029e+00,5.023538067843871247e+00,5.304750979357237384e+00,4.784497324462509305e+00,5.866138401479967790e+00,4.062622459035335254e+00,1.000000000000000000e+00
4.519211940431959285e+00,4.266221911765408770e+00,3.078002862886849655e+00,3.672067944851542531e+00,3.562816886710814757e+00,4.059741304261073935e+00,5.141663459776898648e+00,3.915277693566965311e+00,4.225929572023691350e+00,4.771297593456934827e+00,0.000000000000000000e+00
3.805954968200421895e+00,4.285524253585554000e+00,4.885735287380250647e+00,5.476360030465390771e+00,4.866854872454241310e+00,4.737874112324430342e+00,4.832533325050091477e+00,5.095058922277535984e+00,5.156512967242177226e+00,3.763037706573703289e+00,0.000000000000000000e+00
6.495667401423021126e+00,5.556508210605011655e+00,4.295343687905317509e+00,4.714112604794099326e+00,6.593230001256324080e+00,3.973513729968752628e+00,4.935807068019785859e+00,4.383040949711237921e+00,5.978247121695607902e+00,4.840832111043675390e+00,1.000000000000000000e+00
4.506299732437510031e+00,4.103280480573669564e+00,5.716404966730937787e+00,4.743682920838809380e+00,4.755047915308854733e+00,4.980694336619243323e+00,4.808171238181326856e+00,4.876908705508391506e+00,3.512923995179680681e+00,5.215986869405766058e+00,0.000000000000000000e+00
5.335194220836823931e+00,5.151440855129063578e+00,5.788927411649234855e+00,5.989071724760346882e+00,5.766516862901008622e+00,5.771167510543735446e+00,5.297650821695644829e+00,5.721498715947872071e+00,6.112295319033899332e+00,6.718641252683052123e+00,1.000000000000000000e+00
1.029920780218446197e+01,1.124647763326304784e+01,9.813827492059624902e+00,8.888789186453550428e+00,1.014411038188067948e+01,9.465853850443846085e+00,1.039095184533553962e+01,9.067933323455157790e+00,9.015939512742493278e+00,1.016082159845822375e+01,0.000000000000000000e+00
3.206032133873158774e+00,3.602785652966810748e+00,5.348047220186824546e+00,5.323286450081056387e+00,4.297590970607020999e+00,4.014431610594328959e+00,3.212910938444264453e+00,4.262390402369622855e+00,4.828149299296923047e+00,4.111723096012957157e+00,0.000000000000000000e+00
9.483946658251685591e+00,9.922448667544541578e+00,9.550037095916852792e+00,1.035977537621804068e+01,9.903905231561020983e+00,8.514374081117397353e+00,9.876569366030405916e+00,1.014143615827943634e+01,9.934610919974639742e+00,8.352164194915198792e+00,0.000000000000000000e+00
1.016601770306762020e+01,1.185853062847225559e+01,1.053251215150276821e+01,1.072362932847205386e+01,1.062205169975220898e+01,1.139539596558472390e+01,1.127366990317891293e+01,1.006867031798541845e+01,1.162101546822567322e+01,1.063997404412710246e+01,0.000000000000000000e+00
9.551368857840618176e+00,9.363587608530426820e+00,9.945316009863356399e+00,9.656222980768376374e+00,9.805117471726038758e+00,1.074716587114162181e+01,9.996583847230100517e+00,9.748097906832757786e+00,1.071963583898823380e+01,9.766646109576651469e+00,0.000000000000000000e+00
1.041001472685500318e+01,9.923204225226450959e+00,9.514246519295943116e+00,1.159084317366215089e+01,9.989280402781822943e+00,8.975675093560155915e+00,1.045047908002488057e+01,1.021659311576602569e+01,8.794302997508612663e+00,1.052074439886311907e+01,0.000000000000000000e+00
1.054529589335718143e+01,1.034964733478868659e+01,9.019600816816758737e+00,9.545058532199524493e+00,9.631203239898203705e+00,1.041745008572113385e+01,1.061422779022309903e+01,1.034366993092318054e+01,1.025837874321718601e+01,1.013798988959113956e+01,1.000000000000000000e+00
1.050777129910740015e+01,1.102831325058641632e+01,1.190650689176198895e+01,8.495177810582173805e+00,1.022222814842639416e+01,9.621922739693442139e+00,9.496125734820621389e+00,8.612527596213841008e+00,9.714083619227798394e+00,8.608095437559212471e+00,1.000000000000000000e+00
1.032292574372348781e+01,1.031445118567154040e+01,1.080515935592377375e+01,9.454244907765882999e+00,9.388356042340349816e+00,9.601014217268392770e+00,8.967427177552117712e+00,9.792366969570313273e+00,1.029710411233360112e+01,8.727420613894601331e+00,1.000000000000000000e+00
5.614460917786999516e+00,5.910255562885082803e+00,3.798932011118458796e+00,4.059343166390682711e+00,5.215889694725736270e+00,4.143545017042448819e+00,3.976305985642262453e+00,5.649051279171401596e+00,4.546558269523446327e+00,4.839979669971853582e+00,0.000000000000000000e+00
1.049148634148060388e+01,1.192876861259385990e+01,1.071001430103475016e+01,1.112931906188058129e+01,1.141098686155750741e+01,9.671588702055727182e+00,1.079081951824227836e+01,1.149402819329256253e+01,1.007328747834661087e+01,1.179626599814143972e+01,1.000000000000000000e+00
8.841286166616367126e+00,9.964465898715641146e+00,9.698519393222667873e+00,9.451876241965408099e+00,1.017658245986994814e+01,1.046843549290538178e+01,1.017203530213106077e+01,9.548997194715944659e+00,1.129748208401989906e+01,9.002580679302608857e+00,0.000000000000000000e+00
9.581729013481704582e-01,1.178006253573453899e+00,-9.795850844375750821e-01,-3.194249599792515770e-01,2.046383419215271005e+00,1.286489087716244484e+00,3.667050615247486878e-01,8.727313385168937732e-01,-9.056824972885628711e-01,6.608619010165185381e-01,0.000000000000000000e+00
1.017081938108919026e+01,1.016275134439064765e+01,9.248912729633923746e+00,1.024304313703474811e+01,1.125190672175847695e+01,8.567665488811961438e+00,1.066243213739280549e+01,1.124443089807270368e+01,9.093278207299775318e+00,1.061697856154862762e+01,1.000000000000000000e+00
9.486021231637291606e+00,8.905192729878713465e+00,8.470070636690827826e+00,9.970007613140490221e+00,9.296966155247641694e+00,9.298747893471851711e+00,9.996441108385949903e+00,1.037228598543724445e+01,1.049650676963249829e+01,9.021418420164017959e+00,1.000000000000000000e+00
9.305380759137159785e+00,1.050278440447504558e+01,1.045195094736969388e+01,1.034231486026201097e+01,8.876615473759255082e+00,1.087977603655591707e+01,9.543315290801729134e+00,9.248874114336045338e+00,1.047321894529815900e+01,1.061164923988500774e+01,1.000000000000000000e+00
6.522120303712268807e+00,5.578813900934471270e+00,5.458115074883076900e+00,6.143120086089159493e+00,5.117919348337241381e+00,5.854661744124532774e+00,5.250601926716612411e+00,6.361128911504913219e+00,5.603555647611121238e+00,4.037559246144783565e+00,1.000000000000000000e+00
6.127786971183533105e+00,5.251590912108697218e+00,4.993914552084111058e+00,4.661467000780788794e+00,4.126647416109634037e+00,6.203686422992787719e+00,6.522399081757266792e+00,5.436880862411899606e+00,5.182563690621973862e+00,4.187855161127092884e+00,1.000000000000000000e+00
1.164572906238786310e+01,1.189730762717013235e+01,1.090960926218312466e+01,1.000994712772344819e+01,1.148438226392402051e+01,1.157209289516339723e+01,1.178088700934994826e+01,1.094795529712941651e+01,1.122907095302122116e+01,1.049443333517145938e+01,1.000000000000000000e+00
1.114804461727103835e+01,1.095454122183332046e+01,1.134568805209768705e+01,9.763285197866300891e+00,1.001925764581280731e+01,1.115565295227492548e+01,1.007345002400667688e+01,9.217853480045230086e+00,1.046826965668080511e+01,9.858958333121202955e+00,0.000000000000000000e+00
5.368071457951081982e+00,5.603184854315918173e+00,5.833218316988108221e+00,5.054410810230741902e+00,5.459703233538919953e+00,5.394447510879831320e+00,6.490348388454626694e+00,4.648277648488074121e+00,5.373892768856811664e+00,6.752248787461526902e+00,1.000000000000000000e+00
6.758458379616206102e+00,6.441837020311822926e+00,6.104806566622308139e+00,4.865967954693819486e+00,5.813772679159249002e+00,5.271203114627262210e+00,5.670202703353357521e+00,5.012679247497360713e+00,4.758870211853417409e+00,6.950957456094600140e+00,0.000000000000000000e+00
9.597865640010724064e+00,1.032286453909317991e+01,9.739766116360582870e+00,1.086364933438231617e+01,1.014437826926538833e+01,8.257179115054070095e+00,9.623332368592027564e+00,1.002339496361180515e+01,7.553935758068078599e+00,1.193281186034588970e+01,0.000000000000000000e+00
9.251750531217149742e+00,1.095768352283284131e+01,1.096691449163927778e+01,9.501206034905214537e+00,1.107491937369117174e+01,1.147875306509265769e+01,1.036200754837201821e+01,9.420295513624335371e+00,1.025368181838894088e+01,1.152241795877056951e+01,0.000000000000000000e+00
9.720698770978179581e+00,8.183492682512104821e+00,9.975117395833263956e+00,1.111595143932464325e+01,8.455796083925976703e+00,1.050050191072011785e+01,9.327137318064279370e+00,9.680217044352309230e+00,1.028355456446590743e+01,9.475053040333961007e+00,0.000000000000000000e+00
1.151154340220960748e+01,9.887340304685293901e+00,1.109012713922798099e+01,1.127518983551216536e+01,1.082994938499361126e+01,1.185838563848120586e+01,1.095004153562350702e+01,1.114649459298339806e+01,1.072037683071264702e+01,1.082139301553739763e+01,0.000000000000000000e+00
5.348821736008965821e+00,5.413856980657978824e+00,5.842076478123837902e+00,5.330402871312929669e+00,5.142810924769109171e+00,5.331407695275597547e+00,5.351749892902327943e+00,4.969961132277934013e+00,4.439369709677961851e+00,4.429059196986265157e+00,1.000000000000000000e+00
6.567234684015055279e+00,5.452876882263154812e+00,5.822572386174575065e+00,5.068341696603516411e+00,4.493861368847372084e+00,5.634351507845863694e+00,4.642882664662776548e+00,5.858472984012577989e+00,5.090653074539433831e+00,4.712062130134752280e+00,0.000000000000000000e+00
4.592435041363980730e+00,5.545132228161826937e+00,5.757585665628143445e+00,5.588014302112831011e+00,4.934725263881175827e+00,5.150035718201043444e+00,5.549775171653717365e+00,5.191883724034621395e+00,5.601821118714267911e+00,6.234264927740449380e+00,0.000000000000000000e+00
1.026922987521265718e+01,1.174763705264082603e+01,1.068223581016631663e+01,1.022771888830589582e+01,1.096141633440620744e+01,1.099951572241904252e+01,1.083228794599604683e+01,1.033322493781003004e+01,1.019589130314861336e+01,1.194343930762753736e+01,0.000000000000000000e+00
4.652494268415527046e+00,4.970636001963392836e+00,4.088363737811264720e+00,5.083694916952084419e+00,5.046187725720610473e+00,5.050105520810040716e+00,4.128124741331994585e+00,4.580335398000254798e+00,5.573456270073474883e+00,5.469004992391536923e+00,0.000000000000000000e+00
1.054452616668264398e+01,9.510425251079620779e+00,1.068192350309127292e+01,9.948966654556215872e+00,1.126168330166583864e+01,1.044749820084246927e+01,1.094455572669165555e+01,1.099572683462420741e+01,1.073288500601077544e+01,9.865643836146192669e+00,1.000000000000000000e+00
1.079323799383247717e+01,1.100400007376973832e+01,9.646490481892039170e+00,1.074410347110957531e+01,9.706638809312169158e+00,9.058090393683158936e+00,1.089438168548695351e+01,9.375803630030764779e+00,8.973349115560591116e+00,1.008971703435358336e+01,1.000000000000000000e+00
1.045446110967823650e+01,1.084764341822730671e+01,1.116569745533235469e+01,1.085263220226557834e+01,1.076577371684159345e+01,1.049364079248349135e+01,1.058138394243191982e+01,1.083349285582421651e+01,1.144238726249412785e+01,9.472305766406613259e+00,1.000000000000000000e+00
1.063494536515209710e+01,1.048560562135023844e+01,1.139148744528644919e+01,9.409349519818940522e+00,1.002589926453367397e+01,1.039206374736857796e+01,9.729061142266628437e+00,9.031047633190199875e+00,1.051031027442595445e+01,8.876820153823832271e+00,1.000000000000000000e+00
1.072973152285494614e+01,9.644872690334256760e+00,1.012193871023937142e+01,1.040235634582306723e+01,1.097430392107915864e+01,1.172099320771255471e+01,1.183371622492860809e+01,1.007387525247784232e+01,1.113982730150228662e+01,1.030214312154078549e+01,1.000000000000000000e+00
1.834640609580992621e+00,1.072223615268759422e+00,1.857671261962332565e+00,3.723543401560853727e-01,5.266805436604378166e-01,2.137511408077561903e+00,1.724022947208533107e+00,1.157893082589637856e+00,9.404620732993883570e-01,1.126534148210981856e+00,0.000000000000000000e+00
1.048249431207335824e+01,1.021367788614283079e+01,1.127951608197257372e+01,1.044805609520370027e+01,1.121391951946489662e+01,1.117569765962968198e+01,1.053738696451302914e+01,1.023821201854352658e+01,1.096907964980173666e+01,1.010178032089094913e+01,1.000000000000000000e+00
9.379494739178571905e+00,1.004408140688438955e+01,1.015538926243640994e+01,9.266561530041858674e+00,1.071761242500334887e+01,8.712987538231370621e+00,1.013662731765326974e+01,9.948650552619550780e+00,9.167781030709395651e+00,1.000368587979638590e+01,1.000000000000000000e+00
5.867991758564589766e+00,5.704077443029867744e+00,5.998993046776042171e+00,6.297720612194959600e+00,5.624726670614929702e+00,6.366080495013401119e+00,5.676198028613281821e+00,5.928987142836011692e+00,6.508180512757473224e+00,5.284055361927801009e+00,1.000000000000000000e+00
5.591504425132852063e+00,4.312841242324753743e+00,3.916148900159181157e+00,3.802945253938944781e+00,3.602734944725307198e+00,4.528229338047974117e+00,4.818234598726441220e+00,3.591427073699182237e+00,4.153554223398788103e+00,4.173315904895665618e+00,0.000000000000000000e+00
1.020915401514551402e+00,4.071801265837440287e-01,1.192998843408628717e+00,1.221796895871579469e+00,1.947657291770383381e+00,4.570974142898243109e-01,1.341771680913653286e+00,2.204660748214318566e+00,5.098127366405101890e-01,1.519474702818565781e+00,1.000000000000000000e+00
3.765619645723988773e-01,3.191672241353349371e-01,1.615630654197397931e+00,2.097272888161799020e+00,3.747858814788740389e-01,1.767866928888194522e+00,1.663101413690795560e+00,6.709187255308592945e-01,2.713472137491540259e+00,1.775444935996945528e+00,0.000000000000000000e+00
1.025244414952294036e+01,9.676065197207176283e+00,9.621105676845502330e+00,1.089263560230996042e+01,1.038233196112844503e+01,1.024711794267579101e+01,9.954766896136515442e+00,1.174183560228705758e+01,9.821649229715529117e+00,1.241099644548745218e+01,0.000000000000000000e+00
3.674204101403289791e+00,4.311203552718138710e+00,5.222377753076584916e+00,5.959476193877478067e+00,5.245566125328840812e+00,5.311941378647477841e+00,4.195998621376607396e+00,4.994776206044718947e+00,5.090569125015576901e+00,3.969611913010306026e+00,1.000000000000000000e+00
4.996701087926435747e+00,5.988427756209923736e+00,3.888055701296191824e+00,4.098721249153327584e+00,3.925000059356032800e+00,5.070824044270523245e+00,4.224667247925309788e+00,3.672280232307751469e+00,4.499863680671428057e+00,5.765273292952256767e+00,0.000000000000000000e+00
5.349310430414530693e+00,4.726425835473678561e+00,6.641760064202173908e+00,6.291788190882137144e+00,4.603203435667020393e+00,6.026549968078871444e+00,6.011274740015979390e+00,6.413299591494945773e+00,5.667519208876638181e+00,5.449468719292068108e+00,1.000000000000000000e+00
6.287115716029871848e+00,5.528073704137813849e+00,6.506518842751907172e+00,6.685168393584488555e+00,5.354119415135500049e+00,6.864993005620258160e+00,6.059833747079522936e+00,6.537362465347275275e+00,5.946800018152913481e+00,4.783040480814055861e+00,1.000000000000000000e+00
9.983655256438041192e+00,1.211761070441469990e+01,1.084009498359061219e+01,1.112744576033055388e+01,1.092372626931472901e+01,1.093427140740528003e+01,1.053608702066501657e+01,1.050876655702359130e+01,1.040671220149058840e+01,1.230234094058675254e+01,1.000000000000000000e+00
9.937744548471085793e+00,9.971352576901249876e+00,9.925320095317305302e+00,1.110369638378857715e+01,1.107511555289012328e+01,9.594520327758424116e+00,1.084737192123616545e+01,1.162372002950551320e+01,1.062703719050533202e+01,1.013105806240214868e+01,1.000000000000000000e+00
1.100965104235440073e+01,1.123507858138903615e+01,1.038891681319422666e+01,1.070691090206439888e+01,1.026899824616681300e+01,1.008457691945368850e+01,1.038519978143352418e+01,1.084258989677460683e+01,1.082703196660815337e+01,9.228223487549094273e+00,1.000000000000000000e+00
1.005156929656328657e+01,9.679224352693806210e+00,9.317077543087656011e+00,8.796194033551591573e+00,8.931786416048424826e+00,9.747078815687592268e+00,9.770632040483189229e+00,9.011073552926379904e+00,9.369686763246333427e+00,9.554707207064261354e+00,0.000000000000000000e+00
1.019351870747988187e+01,9.774776909216761567e+00,9.635560948602510223e+00,9.745836478707079920e+00,9.633316226011354289e+00,1.051248920740446202e+01,1.019335305259037305e+01,8.919268235318886795e+00,1.022896589715440108e+01,9.503311589361729261e+00,0.000000000000000000e+00
1.108198232362975766e+01,1.119167342098419127e+01,1.034914510289031853e+01,1.002466988419980787e+01,8.789570239399115081e+00,9.812103633599921437e+00,9.847603544849626189e+00,9.420194858643842650e+00,1.020225453916705050e+01,8.690345222414965320e+00,0.000000000000000000e+00
1.126523981854759882e+01,9.709061156321977748e+00,1.092291465401810058e+01,1.167168021641883158e+01,1.077101218105274683e+01,1.155242462960462291e+01,1.067930385854139530e+01,1.142393793534959734e+01,1.109598064094948811e+01,1.078094770026831384e+01,0.000000000000000000e+00
9.976636157255882154e+00,1.028937522822914019e+01,9.611158655076661006e+00,1.018159741381550987e+01,1.062996250797289122e+01,1.035209037947196009e+01,1.038588186792859069e+01,1.004908672482746290e+01,9.487480079273479916e+00,1.164679549150666027e+01,0.000000000000000000e+00
7.663957668553175173e-01,5.098661207500558845e-01,7.006338466946673282e-01,1.252610249067813708e+00,3.646934579338962923e-01,1.188679815317948751e+00,2.207855446968535418e+00,1.967254559820497573e+00,1.026756555239021207e+00,1.446628580732064906e+00,1.000000000000000000e+00
9.841810785472079104e+00,1.162179988266228214e+01,1.089499645830423802e+01,8.494648018534778799e+00,1.092766550852686791e+01,9.327298155335986607e+00,1.014030931082384335e+01,8.578389183683267305e+00,9.211306295196639127e+00,9.184890821588485466e+00,0.000000000000000000e+00
4.402218558016134153e+00,4.501337332927461077e+00,5.742746365278439846e+00,5.605439412601752380e+00,5.965507978540952827e+00,4.272956821933079574e+00,4.784655320381276944e+00,4.886449666816899295e+00,6.049603583287095354e+00,4.825085499539603084e+00,0.000000000000000000e+00
9.561094140361200644e+00,9.346804634004392653e+00,9.570363395132844175e+00,9.624005922696166948e+00,1.051374792760177357e+01,8.623798571455058237e+00,9.945494302197719350e+00,1.080192190013317344e+01,9.154180289464244780e+00,1.120523897107142552e+01,1.000000000000000000e+00
1.417248079373974567e+00,1.792949733629161324e+00,1.462152445661308642e+00,4.837196806793042647e-01,7.406199496534464632e-01,2.031748183167785271e-01,1.522467255179886569e+00,7.362119281076221489e-01,1.464583407382712421e+00,1.428170212864775968e+00,1.000000000000000000e+00
6.361994157260200566e+00,6.337801445544357648e+00,4.631781243176742890e+00,5.067917381259783305e+00,3.429246142166063827e+00,4.372617817029982312e+00,5.532463218438947727e+00,4.223972375131248569e+00,5.259160313068616865e+00,5.195332779986821414e+00,1.000000000000000000e+00
5.194139533783438623e+00,5.317810514839040437e+00,6.316538613501442967e+00,5.712018739499604258e+00,5.500473824665149891e+00,4.816471988399830373e+00,5.358680418094071030e+00,5.596455139182099359e+00,5.733583308490077357e+00,6.346113381949748167e+00,1.000000000000000000e+00
5.022575217606814135e+00,5.565394239737662119e+00,6.288261621058305550e+00,5.816082338143234054e+00,5.888132850512576510e+00,4.823466581659245911e+00,6.736447648495921925e+00,5.549868522519851410e+00,5.775071733046717171e+00,5.456944974596905418e+00,1.000000000000000000e+00
4.326377162286011213e+00,5.659391311596037255e+00,4.079385538784459087e+00,5.285209390072751034e+00,4.807379108085872765e+00,4.910303269766792766e+00,4.674058984111240989e+00,4.702419500872119684e+00,4.086715137541628629e+00,4.006639323322088053e+00,0.000000000000000000e+00
2.390648228229155237e+00,2.301838179812886409e+00,2.347385256906524997e+00,8.649716899314956464e-01,1.942240518551252570e-01,3.383877576153065725e+00,3.289868124373644509e+00,9.327684123488373391e-01,3.231342985807368784e+00,1.845034870539899341e+00,1.000000000000000000e+00
